id_zone,id_quartier,nom_quartier,piece,epoque,meuble_txt,ref,max,min,annee,ville,code_grand_quartier,lat,lon
3,32,Europe,4,Apres 1990,meublé,28.6,34.32,20.02,2020,PARIS,7510832,48.8781476759,2.3171746113
4,19,Val-de-Grace,2,1946-1970,non meublé,22.8,27.36,15.96,2020,PARIS,7510519,48.841684288,2.34386092632
4,9,Arts-et-Metiers,4,Apres 1990,non meublé,24.9,29.88,17.43,2020,PARIS,7510309,48.8664702895,2.35708313106
2,15,Arsenal,3,1971-1990,meublé,25.2,30.24,17.64,2020,PARIS,7510415,48.851585175,2.36476795387
1,28,Gros-Caillou,1,Apres 1990,meublé,39.6,47.52,27.72,2020,PARIS,7510728,48.8582999039,2.30154155569
6,65,Ternes,1,Avant 1946,non meublé,28.4,34.08,19.88,2020,PARIS,7511765,48.8811775503,2.28996373812
5,52,Croulebarbe,2,1946-1970,meublé,26.8,32.16,18.76,2020,PARIS,7511352,48.8337336761,2.34767304607
11,41,Folie-Méricourt,1,Avant 1946,non meublé,28.1,33.72,19.67,2020,PARIS,7511141,48.8674031901,2.37296482493
7,59,Grenelle,1,1946-1970,meublé,28.6,34.32,20.02,2020,PARIS,7511559,48.8501716555,2.2918526427
11,48,Quinze-Vingts,2,1946-1970,non meublé,22.1,26.52,15.47,2020,PARIS,7511248,48.8469159441,2.37440162648
2,15,Arsenal,1,Avant 1946,non meublé,32.7,39.24,22.89,2020,PARIS,7510415,48.851585175,2.36476795387
4,8,Bonne-Nouvelle,1,Apres 1990,meublé,32.1,38.52,22.47,2020,PARIS,7510208,48.8671501183,2.35008019041
13,80,Charonne,1,1971-1990,meublé,24.0,28.8,16.8,2020,PARIS,7512080,48.854760283,2.40743032824
3,62,Muette,2,Apres 1990,meublé,30.2,36.24,21.14,2020,PARIS,7511662,48.8632745438,2.2599358317
6,66,Plaine de Monceaux,1,1971-1990,meublé,31.8,38.16,22.26,2020,PARIS,7511766,48.8850436914,2.30290982465
13,72,La Chapelle,3,Avant 1946,meublé,23.1,27.72,16.17,2020,PARIS,7511872,48.8940121696,2.36438677903
2,24,Saint-Germain-des-Prés,3,Avant 1946,non meublé,27.2,32.64,19.04,2020,PARIS,7510624,48.85528872,2.33365686809
2,29,Champs-Elysées,4,1971-1990,meublé,25.1,30.12,17.57,2020,PARIS,7510829,48.8670744922,2.30865168468
7,61,Auteuil,4,1971-1990,meublé,24.2,29.04,16.94,2020,PARIS,7511661,48.8506223427,2.25227690754
2,24,Saint-Germain-des-Prés,3,Apres 1990,non meublé,24.5,29.4,17.15,2020,PARIS,7510624,48.85528872,2.33365686809
5,35,Faubourg-Montmartre,4,Avant 1946,meublé,22.7,27.24,15.89,2020,PARIS,7510935,48.8739346918,2.34325257947
5,52,Croulebarbe,1,Avant 1946,meublé,32.9,39.48,23.03,2020,PARIS,7511352,48.8337336761,2.34767304607
1,26,Invalides,4,1971-1990,non meublé,24.5,29.4,17.15,2020,PARIS,7510726,48.8585149661,2.31644474034
4,6,Vivienne,4,1946-1970,meublé,26.0,31.2,18.2,2020,PARIS,7510206,48.8691001998,2.33946074375
1,25,Saint-Thomas-d'Aquin,1,1971-1990,meublé,35.9,43.08,25.13,2020,PARIS,7510725,48.8552632694,2.32558765258
11,54,Parc-de-Montsouris,1,Apres 1990,meublé,27.2,32.64,19.04,2020,PARIS,7511454,48.8234527716,2.33707017986
4,19,Val-de-Grace,1,Avant 1946,non meublé,31.1,37.32,21.77,2020,PARIS,7510519,48.841684288,2.34386092632
13,73,Villette,1,1946-1970,non meublé,22.9,27.48,16.03,2020,PARIS,7511973,48.8876610888,2.37446821213
4,12,Sainte-Avoie,1,1971-1990,meublé,34.2,41.04,23.94,2020,PARIS,7510312,48.862557245,2.35485151825
2,15,Arsenal,1,1971-1990,non meublé,27.9,33.48,19.53,2020,PARIS,7510415,48.851585175,2.36476795387
3,63,Porte-Dauphine,2,Apres 1990,non meublé,26.7,32.04,18.69,2020,PARIS,7511663,48.8717656343,2.27191774047
3,64,Chaillot,3,Apres 1990,non meublé,24.1,28.92,16.87,2020,PARIS,7511664,48.8684336145,2.29167904274
1,26,Invalides,4,1946-1970,meublé,27.0,32.4,18.9,2020,PARIS,7510726,48.8585149661,2.31644474034
12,51,Maison-Blanche,2,1971-1990,non meublé,21.3,25.56,14.91,2020,PARIS,7511351,48.8231278057,2.35243314954
13,75,Amérique,1,Avant 1946,non meublé,26.0,31.2,18.2,2020,PARIS,7511975,48.8816381673,2.39544016662
4,9,Arts-et-Metiers,1,Apres 1990,meublé,32.1,38.52,22.47,2020,PARIS,7510309,48.8664702895,2.35708313106
13,75,Amérique,3,Avant 1946,meublé,23.1,27.72,16.17,2020,PARIS,7511975,48.8816381673,2.39544016662
